label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
7.2151,67.3,6.3,4.9,89.0,59.0,43.0,17.0,27.0,20.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,48.0,48.0,2.0,44.5,13.5
7.6774,67.4,6.4,4.9,87.0,61.0,42.0,17.0,27.0,19.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,48.0,48.0,1.96,44.7,13.5
7.2623,66.3,6.5,4.9,81.0,61.0,42.0,18.0,27.0,19.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,51.0,2.23,43.8,13.8
6.5764,66.6,6.3,4.9,73.0,57.0,37.0,15.0,24.0,18.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,44.0,2.31,43.7,13.6
5.4453,66.9,6.3,4.9,62.0,48.0,32.0,14.0,20.0,16.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,42.0,2.23,44.0,13.6
5.3293,68.1,6.2,4.9,61.0,45.0,30.0,13.0,20.0,16.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,39.0,2.25,44.6,13.5
5.0755,68.3,6.4,4.9,58.0,42.0,29.0,12.0,19.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,42.0,2.11,45.0,13.6
5.2698,68.7,6.3,4.9,60.0,42.0,28.0,12.0,19.0,15.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,40.0,2.21,45.0,13.6
5.084,68.9,6.5,4.9,62.0,44.0,29.0,12.0,20.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,44.0,2.27,45.9,13.6
4.867,68.4,6.7,4.9,60.0,42.0,28.0,11.0,18.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,45.0,39.0,2.21,45.7,13.8
4.7915,65.9,7.7,4.9,56.0,38.0,27.0,11.0,17.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,45.0,38.0,2.23,44.5,14.7
6.2217,60.8,9.3,4.9,72.0,50.0,36.0,14.0,22.0,16.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,45.0,2.33,40.8,16.4
6.3,66.6,10.3,4.9,73.0,53.0,39.0,17.0,26.0,19.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,48.0,2.26,44.8,17.3
3.3877,72.5,9.2,4.9,56.0,33.0,23.0,9.0,16.0,13.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,35.0,2.32,48.0,16.2
7.4576,69.4,9.9,4.9,81.0,61.0,46.0,20.0,33.0,24.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,49.0,2.19,46.4,17.1
5.2708,70.8,9.7,4.9,70.0,47.0,34.0,15.0,26.0,19.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,39.0,2.2,46.9,16.9
2.5377,69.7,7.9,4.9,63.0,23.0,14.0,5.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,21.0,2.64,45.8,15.3
4.851,67.2,7.6,4.9,76.0,48.0,31.0,13.0,20.0,16.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,36.0,2.49,45.0,14.7
4.8915,71.1,5.4,4.9,95.0,51.0,32.0,13.0,21.0,17.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,40.0,2.52,46.8,12.6
4.6396,70.3,5.0,4.9,83.0,45.0,28.0,11.0,17.0,13.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,40.0,2.32,46.7,12.1
5.1161,67.4,4.6,4.9,89.0,52.0,31.0,13.0,20.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,39.0,45.0,38.0,2.33,44.7,11.7
5.75,67.4,4.7,4.9,95.0,51.0,33.0,13.0,20.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,41.0,47.0,42.0,2.1,44.3,12.0
5.8217,67.3,4.9,4.9,102.0,54.0,34.0,13.0,21.0,15.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,44.0,2.19,44.7,12.0
6.468,66.8,5.2,4.9,107.0,55.0,35.0,14.0,21.0,15.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,44.0,2.23,44.8,12.1
7.4368,65.2,7.6,4.9,110.0,58.0,39.0,15.0,24.0,17.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,48.0,2.29,44.1,14.6
6.9878,64.9,7.8,4.9,103.0,61.0,39.0,16.0,23.0,18.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,46.0,2.34,43.8,14.8
7.2642,64.6,8.1,4.9,115.0,62.0,40.0,16.0,25.0,17.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,41.0,2.44,43.4,15.2
5.8142,72.0,9.0,4.9,129.0,57.0,35.0,15.0,24.0,20.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,44.0,2.28,48.8,15.7
8.9576,74.4,9.8,4.9,124.0,69.0,49.0,22.0,38.0,35.0,21.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,49.0,57.0,2.06,51.4,16.5
9.2717,74.2,10.5,4.9,99.0,68.0,53.0,24.0,43.0,37.0,22.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,54.0,2.12,51.4,17.2
6.5066,72.5,10.6,4.9,80.0,52.0,39.0,17.0,29.0,25.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,49.0,2.31,49.5,17.6
5.8481,74.8,10.2,4.9,75.0,49.0,35.0,15.0,28.0,24.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,50.0,2.41,50.2,17.5
4.9142,72.3,10.4,4.9,65.0,42.0,30.0,13.0,21.0,18.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,45.0,2.36,49.1,17.6
5.0991,72.0,10.5,4.9,66.0,45.0,33.0,14.0,24.0,20.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,45.0,2.39,49.0,17.6
5.9151,72.2,10.5,4.9,68.0,45.0,35.0,15.0,27.0,21.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,47.0,48.0,2.15,49.1,17.5
3.5066,73.8,10.3,4.9,54.0,30.0,21.0,10.0,16.0,14.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,38.0,2.11,49.8,17.3
3.9264,75.2,10.2,4.9,61.0,34.0,23.0,12.0,18.0,16.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,47.0,2.08,50.8,17.2
5.3312,73.4,10.6,4.9,53.0,42.0,31.0,14.0,25.0,21.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,49.0,50.0,1.98,50.6,17.3
5.8396,74.2,10.4,4.9,64.0,47.0,34.0,15.0,26.0,23.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,44.0,49.0,50.0,1.97,51.0,17.1
5.8679,73.8,10.4,4.9,63.0,45.0,33.0,15.0,27.0,22.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,44.0,49.0,53.0,1.92,51.0,17.1
3.9859,75.7,10.2,4.9,57.0,34.0,24.0,11.0,19.0,18.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,49.0,50.0,1.95,51.4,17.1
4.1651,74.3,10.3,4.9,49.0,31.0,23.0,10.0,18.0,15.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,44.0,49.0,40.0,1.96,51.4,17.0
3.3245,76.5,9.9,4.9,49.0,28.0,21.0,9.0,16.0,15.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,50.0,36.0,1.98,52.2,16.8
3.534,75.8,10.0,4.9,51.0,30.0,22.0,10.0,18.0,15.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,49.0,47.0,1.9,52.2,16.8
3.4717,75.8,10.0,4.9,44.0,25.0,19.0,9.0,15.0,13.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,46.0,52.0,37.0,1.7,52.8,16.6
3.6019,76.2,10.0,4.9,53.0,29.0,22.0,10.0,16.0,15.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,46.0,51.0,48.0,1.81,52.9,16.7
3.1066,76.5,10.2,4.9,43.0,26.0,19.0,9.0,15.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,38.0,1.8,53.2,16.9
4.2811,74.1,10.6,4.9,50.0,34.0,24.0,12.0,18.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,50.0,48.0,1.8,52.3,17.0
4.2557,74.0,10.7,4.9,50.0,32.0,24.0,11.0,16.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,50.0,47.0,1.87,51.4,17.4
3.6161,75.3,10.7,4.9,49.0,32.0,22.0,10.0,17.0,14.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,51.0,46.0,1.77,52.6,17.2
2.7632,77.1,10.6,4.9,52.0,29.0,19.0,8.0,14.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,51.0,37.0,1.78,54.4,17.1
1.9972,78.3,10.6,4.9,42.0,23.0,15.0,6.0,11.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,46.0,52.0,29.0,1.71,55.3,17.1
1.2396,63.3,8.4,4.9,56.0,15.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,22.0,7.0,3.21,43.2,15.6
1.8811,62.6,7.6,4.9,57.0,18.0,8.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,14.0,3.02,41.2,14.9
1.8330000000000002,62.0,7.4,4.9,53.0,18.0,9.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,41.0,11.0,2.85,41.4,14.7
2.8377,61.0,7.2,4.9,66.0,24.0,15.0,6.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,23.0,2.81,40.8,14.4
2.7453,61.3,6.8,4.9,70.0,25.0,15.0,6.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,41.0,20.0,2.86,40.7,14.0
3.5811,61.7,6.7,4.9,85.0,31.0,19.0,7.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,19.0,2.85,40.7,14.0
5.6217,64.7,5.4,4.9,76.0,46.0,31.0,12.0,18.0,14.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,42.0,2.28,42.3,12.6
5.4142,66.4,4.8,4.9,78.0,40.0,25.0,10.0,16.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,36.0,2.11,43.4,12.0
7.15,68.1,5.1,4.9,87.0,55.0,36.0,15.0,24.0,19.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,42.0,48.0,51.0,2.01,45.3,12.0
7.4632,68.7,5.1,4.9,90.0,59.0,38.0,16.0,26.0,20.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,42.0,48.0,53.0,2.0,45.5,12.1
7.9736,70.0,5.7,4.9,91.0,62.0,42.0,18.0,29.0,24.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,49.0,2.19,46.3,12.8
7.7547,70.4,5.8,4.9,97.0,64.0,44.0,18.0,30.0,24.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,50.0,2.15,46.5,12.9
6.8698,69.4,6.3,4.9,72.0,56.0,41.0,17.0,28.0,21.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,53.0,2.09,46.4,13.3
7.0378,67.6,8.3,4.9,72.0,54.0,39.0,17.0,27.0,21.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,48.0,50.0,2.03,46.5,14.9
7.0312,65.2,9.3,4.9,72.0,53.0,38.0,16.0,25.0,19.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,52.0,2.13,44.7,16.2
6.9425,62.9,10.2,4.9,90.0,60.0,40.0,17.0,25.0,18.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,44.0,2.59,43.2,17.1
6.4312,61.5,10.7,4.9,77.0,54.0,37.0,16.0,25.0,18.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,43.0,46.0,2.74,42.4,17.6
5.6755,57.6,11.3,4.9,60.0,47.0,33.0,13.0,20.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,45.0,2.42,38.7,18.5
6.6434,57.9,11.3,4.9,74.0,54.0,38.0,16.0,24.0,17.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,43.0,39.0,2.53,39.0,18.5
7.9821,59.7,11.4,4.9,88.0,67.0,48.0,20.0,32.0,21.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,46.0,2.54,39.4,18.8
9.6227,62.4,11.2,4.9,98.0,75.0,54.0,24.0,37.0,26.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,51.0,2.38,41.7,18.3
9.1661,64.3,10.9,4.9,96.0,74.0,54.0,22.0,36.0,26.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,51.0,2.29,43.0,18.1
8.3727,62.6,10.9,4.9,91.0,69.0,50.0,21.0,32.0,23.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,49.0,2.39,41.8,18.2
7.6576,62.7,10.9,4.9,87.0,65.0,47.0,20.0,30.0,22.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,47.0,2.44,41.7,18.2
7.8491,63.3,10.8,4.9,91.0,66.0,48.0,20.0,31.0,21.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,45.0,47.0,2.4,41.9,18.1
8.4519,65.0,10.7,4.9,92.0,67.0,48.0,22.0,33.0,24.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,46.0,48.0,2.23,43.3,18.0
8.3887,64.4,10.8,4.9,87.0,65.0,48.0,21.0,32.0,24.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,47.0,51.0,2.21,43.3,17.9
8.0632,64.3,10.7,4.9,88.0,66.0,48.0,20.0,33.0,23.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,49.0,2.21,43.1,17.9
8.3755,65.0,10.6,4.9,91.0,71.0,52.0,22.0,35.0,26.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,45.0,2.45,42.9,18.1
8.2812,64.8,10.6,4.9,92.0,69.0,52.0,23.0,36.0,25.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,48.0,2.42,43.0,18.0
8.4057,65.0,10.5,4.9,92.0,71.0,50.0,22.0,34.0,26.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,50.0,2.34,43.0,17.9
8.617,66.2,10.3,4.9,95.0,74.0,54.0,24.0,37.0,26.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,50.0,2.17,44.0,17.6
10.4623,66.2,10.6,4.9,104.0,86.0,64.0,27.0,45.0,31.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,52.0,2.12,44.9,17.6
10.9434,65.8,10.8,4.9,103.0,86.0,65.0,29.0,45.0,33.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,46.0,51.0,51.0,1.87,45.2,17.5
11.7265,70.4,11.1,4.9,131.0,108.0,84.0,37.0,58.0,46.0,20.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,55.0,2.36,46.5,18.6
3.9349,66.2,13.9,4.9,90.0,48.0,32.0,12.0,19.0,13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,25.0,3.22,46.6,20.9
5.0378,60.1,15.0,4.9,94.0,55.0,38.0,16.0,22.0,15.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,36.0,3.17,42.3,21.9
7.867000000000001,51.5,15.3,4.9,145.0,91.0,59.0,23.0,30.0,19.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,32.0,3.91,37.1,22.4
7.4491,57.8,14.5,4.9,138.0,78.0,52.0,22.0,31.0,19.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,35.0,3.39,39.2,21.8
9.1736,50.7,14.2,4.9,158.0,111.0,74.0,28.0,38.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,35.0,3.98,35.0,21.4
9.1934,54.4,13.0,4.9,174.0,113.0,73.0,28.0,38.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,34.0,4.02,36.7,20.3
8.2859,55.9,12.7,4.9,151.0,102.0,67.0,28.0,37.0,24.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,34.0,3.65,36.9,20.1
7.6151,58.9,12.0,4.9,130.0,84.0,56.0,24.0,34.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,32.0,3.14,39.1,19.3
