label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
7.25,54.2,6.0,4.9,490.0,54.0,15.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,37.0,24.0,4.74,32.2,13.1
8.25,40.3,11.8,4.9,520.0,44.0,13.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,30.0,17.0,5.25,24.4,19.1
8.52,38.5,12.5,4.9,523.0,45.0,13.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,33.0,17.0,5.34,24.1,19.3
8.39,39.2,12.2,4.9,511.0,40.0,12.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,29.0,14.0,5.06,23.4,19.6
8.29,34.2,13.6,4.9,511.0,40.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,30.0,11.0,5.26,21.1,20.5
10.73,32.6,15.3,4.9,559.0,57.0,16.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,28.0,16.0,3.73,19.7,22.0
11.81,34.0,14.5,4.9,613.0,63.0,17.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,29.0,18.0,3.7,20.1,21.4
9.19,34.5,12.9,4.9,568.0,43.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,28.0,8.0,4.95,20.1,20.6
11.71,32.7,13.2,4.9,543.0,48.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,28.0,9.0,3.31,19.2,20.4
15.25,35.1,12.4,4.9,700.0,81.0,21.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,32.0,13.0,3.55,20.4,19.3
12.54,44.1,10.0,4.9,810.0,64.0,17.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,28.0,12.0,5.07,24.9,17.6
13.5,44.7,9.8,4.9,870.0,71.0,18.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,30.0,15.0,5.17,25.4,17.3
16.32,48.5,8.8,4.9,884.0,87.0,20.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,35.0,25.0,3.61,28.1,15.5
20.38,50.4,8.5,4.9,1095.0,117.0,28.0,6.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,24.0,3.58,29.3,15.1
15.74,47.0,9.0,4.9,1095.0,91.0,22.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,32.0,21.0,5.89,27.1,16.1
19.82,47.5,8.7,4.9,1234.0,95.0,22.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,33.0,16.0,5.92,27.6,15.8
21.18,47.9,8.3,4.9,1364.0,120.0,27.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,33.0,19.0,5.9,27.9,15.4
106.6,52.0,8.0,4.9,3849.0,1061.0,329.0,51.0,27.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,28.0,5.79,29.7,15.1
64.6,53.2,8.0,4.9,2786.0,637.0,201.0,33.0,19.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,22.0,5.83,30.7,15.1
29.29,58.0,6.0,4.9,1599.0,189.0,42.0,9.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,42.0,26.0,3.24,34.9,12.9
21.56,57.7,6.9,4.9,1623.0,152.0,34.0,6.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,23.0,5.65,33.5,14.2
25.14,56.3,6.9,4.9,1808.0,200.0,45.0,9.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,22.0,5.82,33.4,13.9
18.95,60.2,5.5,4.9,1729.0,172.0,36.0,8.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,22.0,5.69,34.3,12.9
21.63,61.1,3.8,4.9,1544.0,199.0,49.0,13.0,18.0,13.0,10.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,45.0,49.0,2.95,38.8,10.8
20.35,62.0,3.5,4.9,1549.0,177.0,36.0,8.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,45.0,37.0,3.01,39.5,10.5
17.52,62.9,3.3,4.9,1442.0,146.0,26.0,5.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,44.0,32.0,2.97,40.7,10.2
14.78,62.5,4.8,4.9,1464.0,130.0,24.0,6.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,28.0,5.59,36.2,11.9
14.12,63.4,4.6,4.9,1467.0,124.0,23.0,5.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,29.0,5.61,36.7,11.8
16.7,62.9,3.4,4.9,1385.0,136.0,23.0,5.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,44.0,29.0,2.99,41.2,10.1
17.47,62.8,3.2,4.9,1521.0,161.0,28.0,6.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,45.0,28.0,3.05,41.1,10.0
13.4,63.2,4.7,4.9,1349.0,111.0,20.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,25.0,5.65,37.1,11.7
15.26,58.3,5.1,4.9,1078.0,100.0,22.0,5.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,43.0,31.0,2.99,40.6,11.3
12.63,60.0,7.7,4.9,1102.0,74.0,16.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,22.0,4.88,36.1,14.6
13.71,53.2,7.3,4.9,919.0,74.0,18.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,42.0,29.0,3.22,38.8,13.1
10.94,51.0,8.6,4.9,644.0,50.0,13.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,26.0,3.13,37.4,14.2
11.59,56.4,8.8,4.9,944.0,60.0,13.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,23.0,4.84,34.3,15.7
9.86,38.5,16.0,4.9,612.0,41.0,11.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,35.0,21.0,3.77,24.9,22.1
10.29,43.0,13.7,4.9,742.0,46.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,16.0,4.81,26.6,20.7
8.26,32.3,16.2,4.9,459.0,30.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,28.0,8.0,3.12,19.5,23.1
10.32,38.7,15.3,4.9,768.0,48.0,12.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,35.0,18.0,5.18,23.9,22.4
10.33,37.4,15.6,4.9,762.0,47.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,33.0,16.0,5.27,23.4,22.5
10.55,36.2,15.9,4.9,767.0,47.0,11.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,32.0,18.0,5.23,22.4,23.0
9.66,31.0,17.0,4.9,553.0,40.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,32.0,15.0,3.64,18.9,23.9
10.83,36.1,16.8,4.9,830.0,54.0,14.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,33.0,18.0,5.68,22.1,23.8
8.59,30.1,17.9,4.9,519.0,38.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,27.0,12.0,3.83,18.2,24.9
9.45,29.9,17.5,4.9,610.0,49.0,12.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,33.0,13.0,3.86,17.6,24.5
10.14,37.4,16.3,4.9,776.0,52.0,13.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,32.0,15.0,5.33,22.3,23.8
10.66,37.5,16.3,4.9,845.0,64.0,16.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,17.0,5.79,22.7,23.5
7.27,24.0,15.6,4.9,429.0,32.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,22.0,16.0,3.65,15.1,22.8
6.76,22.4,15.4,4.9,416.0,36.0,10.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,23.0,12.0,3.78,13.6,22.5
6.78,24.6,14.8,4.9,388.0,29.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,24.0,9.0,3.45,14.1,22.0
12.82,36.3,15.1,4.9,933.0,78.0,19.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,34.0,17.0,5.82,21.4,22.4
10.47,37.5,14.6,4.9,796.0,61.0,14.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,32.0,13.0,5.8,22.0,22.0
9.69,35.2,12.4,4.9,584.0,46.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,31.0,14.0,3.54,19.3,19.7
39.03,45.4,9.5,4.9,1650.0,249.0,64.0,12.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,35.0,24.0,3.75,27.1,16.0
40.06,45.3,9.2,4.9,1779.0,213.0,49.0,9.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,37.0,21.0,3.74,27.0,15.7
15.07,39.1,10.7,4.9,1045.0,92.0,19.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,34.0,17.0,5.07,22.2,18.5
20.74,47.5,8.6,4.9,1115.0,106.0,24.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,36.0,19.0,3.74,28.0,15.1
15.52,42.4,10.0,4.9,1075.0,92.0,19.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,30.0,13.0,5.54,24.1,17.5
19.57,55.1,6.5,4.9,1597.0,180.0,33.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,31.0,5.84,31.4,13.8
22.33,63.8,3.7,4.9,2258.0,282.0,46.0,9.0,8.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,32.0,5.52,37.0,10.8
21.07,67.0,2.9,4.9,2253.0,322.0,53.0,9.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,28.0,5.4,38.7,10.1
25.49,56.3,9.0,4.9,1974.0,187.0,36.0,7.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,26.0,5.67,35.5,15.5
15.79,44.4,11.2,4.9,1171.0,72.0,16.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,33.0,15.0,5.62,28.2,18.0
14.53,35.0,13.8,4.9,1083.0,60.0,13.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,29.0,16.0,5.98,22.8,20.4
14.51,34.9,14.0,4.9,1066.0,58.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,23.0,12.0,5.73,21.7,21.0
13.61,31.4,14.5,4.9,999.0,53.0,12.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,25.0,14.0,5.55,18.6,21.8
14.32,29.9,14.8,4.9,1084.0,55.0,12.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,31.0,12.0,5.85,18.6,21.8
13.2,24.8,18.9,4.9,791.0,49.0,11.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,27.0,11.0,4.23,15.3,25.2
18.6,29.6,16.3,4.9,1366.0,68.0,13.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,28.0,17.0,6.02,17.4,23.5
12.8,21.6,18.2,4.9,721.0,40.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,26.0,11.0,4.06,13.6,24.7
17.99,28.7,15.6,4.9,1326.0,70.0,14.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,31.0,17.0,5.91,16.8,23.0
19.53,28.5,17.7,4.9,1123.0,65.0,13.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,29.0,13.0,4.09,16.5,24.5
19.24,29.9,17.1,4.9,1054.0,64.0,14.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,33.0,18.0,4.0,17.4,24.1
18.08,33.2,15.0,4.9,987.0,59.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,25.0,17.0,3.87,19.3,22.1
12.29,29.5,12.2,4.9,848.0,50.0,11.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,30.0,14.0,5.72,16.4,19.8
13.93,32.9,11.3,4.9,991.0,64.0,14.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,29.0,18.0,6.02,18.3,18.7
17.64,37.2,10.3,4.9,1264.0,96.0,21.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,29.0,20.0,6.0,21.2,17.5
16.97,37.6,10.0,4.9,1225.0,80.0,17.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,30.0,16.0,6.06,21.6,17.2
31.07,39.9,9.4,4.9,1952.0,211.0,36.0,6.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,33.0,28.0,6.18,22.9,16.6
24.56,52.9,7.6,4.9,1339.0,99.0,18.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,37.0,37.0,20.0,3.4,30.3,14.4
19.02,46.0,8.3,4.9,1408.0,105.0,22.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,26.0,5.63,25.8,15.5
25.48,57.5,6.3,4.9,1739.0,166.0,28.0,5.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,36.0,39.0,28.0,3.49,35.5,12.9
20.19,50.0,7.3,4.9,1501.0,121.0,25.0,6.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,33.0,5.68,28.4,14.5
20.59,51.2,7.1,4.9,1505.0,132.0,33.0,9.0,10.0,7.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,34.0,37.0,38.0,5.61,29.1,14.3
21.91,54.5,6.6,4.9,1734.0,160.0,28.0,5.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,23.0,5.62,31.1,13.8
21.14,57.6,5.8,4.9,1883.0,175.0,29.0,6.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,36.0,19.0,5.54,32.8,13.1
21.2,58.7,5.5,4.9,1996.0,196.0,32.0,6.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,36.0,24.0,5.61,33.3,12.8
24.49,63.7,4.1,4.9,2552.0,298.0,45.0,8.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,38.0,27.0,5.48,36.2,11.3
24.27,65.2,3.9,4.9,2667.0,339.0,51.0,8.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,24.0,5.53,37.1,11.1
24.97,66.1,3.8,4.9,2772.0,386.0,59.0,9.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,28.0,5.46,37.9,11.0
34.66,67.0,2.8,4.9,3435.0,715.0,141.0,23.0,16.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,44.0,36.0,2.89,44.1,9.6
38.86,65.0,5.3,4.9,3292.0,544.0,87.0,13.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,44.0,27.0,2.94,44.5,11.8
34.64,63.8,7.0,4.9,3412.0,488.0,74.0,12.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,39.0,30.0,5.26,39.0,13.7
34.83,61.8,7.8,4.9,3391.0,469.0,70.0,12.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,30.0,5.47,37.9,14.4
