label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
8.24,60.1,15.0,4.9,94.0,55.0,38.0,16.0,22.0,15.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,36.0,3.17,42.3,21.9
14.37,51.5,15.3,4.9,145.0,91.0,59.0,23.0,30.0,19.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,32.0,3.91,37.1,22.4
12.17,57.8,14.5,4.9,138.0,78.0,52.0,22.0,31.0,19.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,35.0,3.39,39.2,21.8
14.55,50.7,14.2,4.9,158.0,111.0,74.0,28.0,38.0,21.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,35.0,3.98,35.0,21.4
14.34,54.4,13.0,4.9,174.0,113.0,73.0,28.0,38.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,34.0,4.02,36.7,20.3
12.43,55.9,12.7,4.9,151.0,102.0,67.0,28.0,37.0,24.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,34.0,3.65,36.9,20.1
11.64,58.9,12.0,4.9,130.0,84.0,56.0,24.0,34.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,32.0,3.14,39.1,19.3
9.59,59.2,11.5,4.9,114.0,73.0,47.0,19.0,26.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,26.0,3.3,39.8,18.6
10.08,62.2,11.4,4.9,131.0,79.0,54.0,22.0,33.0,22.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,42.0,32.0,2.82,41.0,18.6
13.03,62.6,11.3,4.9,152.0,98.0,64.0,27.0,39.0,26.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,36.0,3.13,41.9,18.5
19.45,66.8,11.2,4.9,173.0,118.0,82.0,37.0,57.0,41.0,17.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,44.0,2.74,44.1,18.5
20.86,67.0,11.4,4.9,156.0,117.0,86.0,39.0,60.0,44.0,20.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,49.0,2.57,45.3,18.5
23.0,72.5,10.9,4.9,152.0,117.0,91.0,40.0,71.0,57.0,30.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,55.0,2.07,49.1,17.7
14.19,76.3,11.1,4.9,126.0,81.0,62.0,27.0,52.0,51.0,30.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,54.0,2.07,51.3,18.0
0.73,78.9,11.5,4.9,14.0,7.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,38.0,46.0,6.0,1.93,55.6,17.9
1.6,79.8,12.1,4.9,39.0,17.0,10.0,4.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,46.0,18.0,2.35,54.7,19.1
1.62,79.7,12.2,4.9,38.0,18.0,12.0,5.0,9.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,20.0,2.33,54.6,19.3
0.97,78.3,12.4,4.9,19.0,10.0,6.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,36.0,44.0,10.0,2.59,53.3,19.7
1.78,78.5,12.4,4.9,47.0,18.0,10.0,5.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,44.0,7.0,2.83,52.4,19.9
4.56,78.7,12.7,4.9,91.0,42.0,27.0,11.0,19.0,16.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,35.0,2.63,52.9,20.1
3.73,78.8,12.9,4.9,79.0,39.0,25.0,11.0,18.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,32.0,2.66,53.4,20.2
3.9,78.8,13.1,4.9,79.0,38.0,26.0,11.0,17.0,15.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,43.0,32.0,2.65,53.6,20.4
3.52,77.7,13.5,4.9,66.0,36.0,24.0,10.0,16.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,30.0,2.7,53.2,20.7
3.32,77.4,13.7,4.9,66.0,35.0,23.0,9.0,14.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,43.0,27.0,2.73,53.1,20.9
3.51,74.5,14.6,4.9,54.0,25.0,15.0,6.0,9.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,41.0,13.0,2.96,51.6,21.6
5.14,48.5,16.3,4.9,66.0,37.0,22.0,9.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,9.0,3.71,35.6,23.1
2.05,52.5,14.5,4.9,49.0,15.0,8.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,34.0,3.0,2.95,37.5,21.4
2.95,45.9,11.7,4.9,53.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,25.0,26.0,7.0,3.06,31.5,18.6
3.73,49.1,11.3,4.9,108.0,15.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,30.0,27.0,8.0,3.09,33.5,18.2
5.07,48.2,11.1,4.9,105.0,16.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,34.0,11.0,3.24,33.2,17.8
7.92,55.9,10.7,4.9,162.0,24.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,33.0,38.0,12.0,3.11,38.0,17.5
3.53,65.9,9.3,4.9,178.0,31.0,10.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,35.0,12.0,3.1,44.9,16.0
1.96,75.8,8.6,4.9,150.0,13.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,27.0,7.0,2.84,50.7,15.5
1.1,77.2,8.6,4.9,224.0,15.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,23.0,24.0,9.0,2.8,51.7,15.5
1.35,77.7,8.8,4.9,269.0,21.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,25.0,32.0,11.0,2.89,52.3,15.6
1.65,79.1,11.6,4.9,58.0,15.0,10.0,5.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,47.0,19.0,2.26,55.1,18.4
4.44,75.9,11.8,4.9,94.0,32.0,21.0,10.0,16.0,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,47.0,39.0,2.15,53.3,18.5
5.55,75.2,11.7,4.9,79.0,35.0,26.0,11.0,19.0,16.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,49.0,35.0,2.04,52.0,18.5
1.76,77.1,11.9,4.9,32.0,13.0,10.0,4.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,40.0,46.0,15.0,2.28,52.9,18.9
2.68,77.5,11.7,4.9,54.0,19.0,11.0,4.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,46.0,20.0,2.46,52.4,18.9
2.0,78.8,11.4,4.9,44.0,19.0,13.0,6.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,23.0,2.37,53.1,18.6
2.45,78.6,11.4,4.9,54.0,24.0,15.0,7.0,11.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,18.0,2.25,53.3,18.6
1.87,78.4,11.5,4.9,45.0,20.0,13.0,5.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,16.0,2.3,53.3,18.6
1.41,77.8,11.6,4.9,35.0,15.0,10.0,4.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,10.0,2.47,52.9,18.8
6.64,75.2,12.2,4.9,107.0,56.0,36.0,15.0,24.0,20.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,41.0,34.0,2.95,51.4,19.3
6.61,74.1,12.4,4.9,109.0,58.0,38.0,16.0,25.0,19.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,32.0,3.1,51.1,19.4
6.79,70.9,12.3,4.9,101.0,58.0,38.0,16.0,23.0,16.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,28.0,3.28,49.2,19.4
5.5,63.1,10.8,4.9,64.0,38.0,23.0,10.0,14.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,20.0,3.45,42.3,18.3
7.81,65.8,9.8,4.9,81.0,44.0,29.0,12.0,19.0,13.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,35.0,3.3,43.4,17.3
6.53,65.8,9.3,4.9,69.0,39.0,26.0,10.0,16.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,41.0,31.0,3.08,43.5,16.8
7.4,67.9,7.9,4.9,63.0,32.0,21.0,9.0,14.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,36.0,2.69,44.7,15.1
5.38,67.8,8.3,4.9,52.0,26.0,16.0,7.0,11.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,43.0,27.0,2.76,45.3,15.4
5.63,67.8,7.5,4.9,48.0,25.0,16.0,7.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,42.0,30.0,2.7,45.2,14.8
5.42,68.5,7.3,4.9,46.0,24.0,16.0,7.0,10.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,30.0,2.58,45.0,14.6
6.4,71.2,6.6,4.9,46.0,23.0,16.0,7.0,10.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,27.0,2.53,46.7,13.8
6.53,71.6,6.6,4.9,45.0,21.0,14.0,7.0,10.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,32.0,2.03,47.6,13.7
6.61,71.0,6.7,4.9,47.0,24.0,17.0,7.0,12.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,39.0,2.13,47.2,13.7
6.73,68.5,7.5,4.9,50.0,28.0,17.0,8.0,12.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,30.0,2.57,46.1,14.5
5.82,64.7,8.8,4.9,44.0,22.0,15.0,6.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,28.0,2.41,44.1,15.7
6.2,58.4,9.7,4.9,93.0,31.0,17.0,6.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,22.0,3.17,39.6,16.8
3.05,53.5,11.0,4.9,46.0,14.0,8.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,13.0,3.12,37.4,17.9
2.42,56.1,10.3,4.9,45.0,13.0,7.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,40.0,14.0,2.68,36.7,17.8
1.5,73.1,5.0,4.9,60.0,12.0,5.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,36.0,41.0,6.0,2.26,44.5,12.8
2.92,74.3,5.2,4.9,111.0,22.0,10.0,3.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,43.0,12.0,2.44,47.9,12.3
6.7,68.4,5.4,4.9,71.0,29.0,17.0,7.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,43.0,24.0,2.69,44.9,12.7
6.08,67.9,5.4,4.9,76.0,35.0,21.0,7.0,12.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,42.0,25.0,2.8,44.5,12.7
7.02,67.6,5.5,4.9,89.0,44.0,25.0,10.0,15.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,28.0,3.13,44.2,12.8
7.13,66.0,5.3,4.9,75.0,40.0,25.0,10.0,15.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,43.0,30.0,2.7,43.2,12.7
6.93,64.6,5.3,4.9,72.0,34.0,22.0,9.0,13.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,22.0,2.63,42.6,12.6
3.82,65.9,4.4,4.9,64.0,25.0,14.0,6.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,43.0,19.0,2.63,42.1,12.0
5.17,68.6,4.1,4.9,85.0,26.0,14.0,5.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,18.0,2.84,44.0,11.5
4.15,69.0,4.0,4.9,75.0,24.0,14.0,6.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,45.0,23.0,2.54,44.5,11.3
4.59,68.7,4.0,4.9,69.0,26.0,16.0,6.0,10.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,18.0,2.51,44.6,11.2
4.92,69.1,4.0,4.9,73.0,28.0,17.0,6.0,10.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,44.0,24.0,2.51,44.9,11.2
5.82,67.2,4.0,4.9,64.0,28.0,18.0,6.0,10.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,23.0,2.49,44.2,11.1
5.36,66.5,4.2,4.9,57.0,28.0,18.0,7.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,44.0,31.0,2.48,44.0,11.3
5.16,66.2,3.8,4.9,63.0,30.0,18.0,7.0,11.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,29.0,2.44,43.2,11.1
6.27,66.3,3.7,4.9,63.0,28.0,17.0,7.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,47.0,25.0,2.26,43.3,10.9
5.9,67.0,3.3,4.9,61.0,28.0,18.0,7.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,46.0,21.0,2.39,43.5,10.6
7.72,68.9,2.8,4.9,75.0,39.0,23.0,9.0,15.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,43.0,2.2,44.4,10.1
9.06,68.3,2.7,4.9,90.0,42.0,26.0,11.0,16.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,38.0,2.23,44.3,10.0
7.68,68.1,2.7,4.9,67.0,37.0,23.0,9.0,14.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,43.0,49.0,31.0,1.99,44.3,9.9
3.78,64.0,4.7,4.9,71.0,20.0,11.0,4.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,42.0,14.0,2.87,42.1,11.9
4.25,56.4,7.7,4.9,52.0,17.0,10.0,4.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,41.0,17.0,2.66,37.3,15.0
6.42,53.6,7.7,4.9,109.0,29.0,15.0,5.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,43.0,18.0,2.64,35.3,15.4
12.99,57.4,6.3,4.9,244.0,62.0,26.0,9.0,12.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,29.0,2.63,36.1,13.6
12.44,60.7,5.7,4.9,216.0,54.0,27.0,10.0,14.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,37.0,2.58,38.2,13.1
14.85,61.4,5.6,4.9,205.0,53.0,27.0,10.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,33.0,2.48,39.3,12.8
12.35,61.9,5.6,4.9,163.0,49.0,26.0,11.0,16.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,35.0,2.48,40.2,12.7
12.48,60.7,5.5,4.9,130.0,45.0,26.0,10.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,47.0,35.0,2.27,40.4,12.4
15.62,60.0,5.8,4.9,154.0,48.0,26.0,10.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,47.0,41.0,2.19,39.9,12.7
14.51,60.2,5.7,4.9,176.0,53.0,28.0,10.0,15.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,46.0,38.0,2.33,39.7,12.8
3.58,79.8,11.7,4.9,96.0,25.0,14.0,6.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,44.0,48.0,19.0,2.04,56.4,18.2
27.98,75.4,12.3,4.9,174.0,90.0,68.0,31.0,52.0,46.0,23.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,54.0,2.13,52.4,19.1
24.65,75.6,12.3,4.9,173.0,92.0,68.0,31.0,53.0,45.0,24.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,43.0,48.0,56.0,2.1,52.5,19.1
16.57,74.4,12.2,4.9,131.0,68.0,50.0,22.0,38.0,31.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,48.0,51.0,2.19,51.8,19.0
